"Sample"	"Subgroup"
"Array.1"	"HR+"
"Array.61"	"HER2+"
"Array.70"	"HER2+"
"Array.14"	"HER2+"
"Array.91"	"Triple Neg"
"Array.58"	"HER2+"
"Array.140"	"HR+"
"Array.20"	"HR+"
"Array.133"	"Triple Neg"
"Array.77"	"HER2+"
"Array.131"	"HER2+"
"Array.84"	"HR+"
"Array.44"	"HR+"
"Array.41"	"HER2+"
"Array.29"	"HR+"
"Array.150"	"HER2+"
"Array.151"	"HR+"
"Array.132"	"HR+"
"Array.32"	"HR+"
"Array.11"	"HR+"
"Array.156"	"Triple Neg"
"Array.80"	"HER2+"
"Array.9"	"HER2+"
"Array.3"	"HR+"
"Array.136"	"HR+"
"Array.46"	"HER2+"
"Array.109"	"HER2+"
"Array.103"	"Triple Neg"
"Array.97"	"HR+"
"Array.40"	"HR+"
"Array.147"	"HER2+"
"Array.161"	"Triple Neg"
"Array.127"	"Triple Neg"
"Array.119"	"HR+"
"Array.157"	"HER2+"
"Array.54"	"HER2+"
"Array.115"	"HR+"
"Array.121"	"HR+"
"Array.122"	"HER2+"
"Array.158"	"Triple Neg"
"Array.87"	"HER2+"
"Array.28"	"HER2+"
"Array.45"	"HER2+"
"Array.155"	"HR+"
"Array.12"	"Triple Neg"
"Array.74"	"HER2+"
"Array.26"	"HR+"
"Array.120"	"HR+"
"Array.108"	"HR+"
"Array.81"	"HER2+"
"Array.126"	"Triple Neg"
"Array.92"	"HR+"
"Array.160"	"Triple Neg"
"Array.66"	"Triple Neg"
"Array.83"	"HR+"
"Array.128"	"HER2+"
"Array.63"	"HR+"
